from_size,to_size,child_rank,n_features,quick_accuracy,quick_std,features
16,15,1,15,0.5670454545454545,0.1411664723329426,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, dfa"
16,15,2,15,0.5625,0.1470214295081466,"nn_count, nn_mean, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
16,15,3,15,0.5602272727272727,0.13435494463488146,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
16,15,4,15,0.5568181818181819,0.15046987928819097,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
16,15,5,15,0.5556818181818182,0.13429085418221176,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
16,15,6,15,0.5556818181818182,0.15446466248279206,"nn_count, nn_mean, nn_min, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
16,15,7,15,0.553409090909091,0.14778068187595036,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
16,15,8,15,0.553409090909091,0.14778068187595036,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
16,15,9,15,0.5522727272727272,0.13753703900497236,"nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
16,15,10,15,0.5522727272727272,0.14876288131677065,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd2, sd1_sd2_ratio, dfa"
16,15,11,15,0.5522727272727272,0.14876288131677065,"nn_count, nn_mean, nn_min, sdnn, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
16,15,12,15,0.5522727272727272,0.15360303864265548,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, sd1, sd2, sd1_sd2_ratio, dfa"
16,15,13,15,0.5431818181818182,0.15168551028763855,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd1_sd2_ratio, dfa"
16,15,14,15,0.5431818181818182,0.1579867890932889,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
16,15,15,15,0.5397727272727273,0.16565204246719606,"nn_count, nn_mean, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio"
16,15,16,15,0.509090909090909,0.1327163756423312,"nn_count, nn_mean, nn_min, sdnn, sdsd, lf_power, hf_power, lf_hf_ratio, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
15,14,1,14,0.5886363636363636,0.12201439045629238,"nn_count, nn_min, sdnn, sdsd, pnn20, lf_power, hf_power, lf_norm, hf_norm, lf_peak, sd1, sd2, sd1_sd2_ratio, dfa"
