subject,n_evaluations,mean_accuracy,min_accuracy,max_accuracy,std_accuracy,best_combination,best_kernel,best_accuracy
bayu,4383,0.8200534457845228,0.41954022988505746,1.0,0.12073638920458427,combo_2feat_018,rbf,1.0
desta,4383,0.8586133467603411,0.34099616858237547,1.0,0.11309881979407985,combo_9feat_019,rbf,1.0
dewi,4383,0.8353299888195685,0.4310344827586207,1.0,0.11561175294155929,combo_11feat_027,rbf,1.0
esty,4383,0.8128970954480171,0.41992337164750965,1.0,0.14796290316257613,combo_6feat_024,rbf,1.0
hilmi,4383,0.8623646918650341,0.3873563218390805,1.0,0.12770666187706858,combo_2feat_009,rbf,1.0
irsyad,4383,0.9188589141432022,0.39846743295019155,1.0,0.09731029629276744,combo_3feat_005,rbf,1.0
jovita,4383,0.8291435125087088,0.43256704980842914,1.0,0.1293553706876936,combo_2feat_011,rbf,1.0
nathan,4383,0.8255933976885617,0.34252873563218394,1.0,0.1225858287045422,combo_2feat_014,rbf,1.0
prayogi,4383,0.8839347076784827,0.43295019157088127,1.0,0.11458799992873955,combo_2feat_021,rbf,1.0
rizqi,4383,0.9229988207660563,0.3969348659003831,1.0,0.09820057982161573,combo_2feat_000,rbf,1.0
