feature,feature_type,index
nn_mean,original,0
nn_min,original,1
nn_max,original,2
sdnn,original,3
sdsd,original,4
rmssd,original,5
pnn20,original,6
pnn50,original,7
triangular_index,original,8
lf_power,original,9
hf_power,original,10
lf_hf_ratio,original,11
lf_norm,original,12
hf_norm,original,13
ln_hf,original,14
lf_peak,original,15
hf_peak,original,16
stft_lf_power,original,17
stft_hf_power,original,18
stft_lf_hf_ratio,original,19
wt_lf_power,original,20
wt_hf_power,original,21
wt_lf_hf_ratio,original,22
sd1,validated,23
sd2,validated,24
sd1_sd2_ratio,validated,25
apen,validated,26
sampen,validated,27
mse,validated,28
dfa,validated,29
cd,validated,30
