nn_count,nn_mean,nn_min,nn_max,sdnn,sdsd,rmssd,pnn20,pnn50,triangular_index,window_start,window_end,window_number
44,634.6716054005186,564.1159999999985,691.4970000000001,29.852375232921986,40.34214826102038,39.90621265222556,34.883720930232556,23.25581395348837,6.285714285714286,0.0,30.0,1
44,634.2580372187005,564.1159999999985,691.4970000000001,29.164969148959795,41.15212932334983,40.670801311151436,37.2093023255814,25.581395348837212,6.285714285714286,0.9999005507246377,30.99990055072464,2
44,633.4309008550641,564.1159999999985,691.4970000000001,28.541406123599717,41.5182664521027,41.03891216049349,39.53488372093023,25.581395348837212,5.5,1.9998011014492754,31.999801101449275,3
43,631.6201431187504,564.1159999999985,691.4970000000001,28.27420753762639,42.139293555246965,41.644907188784536,42.857142857142854,26.190476190476193,5.375,2.999701652173913,32.99970165217391,4
42,630.1084657543312,564.1159999999985,691.4970000000001,28.7058785939439,42.66944848494717,42.15462492102521,43.90243902439025,26.82926829268293,5.25,3.9996022028985507,33.99960220289855,5
43,627.1777088584657,564.1159999999985,691.4970000000001,31.052598025634904,41.93097012877161,41.50575555962465,42.857142857142854,26.190476190476193,6.142857142857143,4.999502753623188,34.99950275362319,6
42,623.2957084736977,556.3762749812771,691.4970000000001,31.477688794827063,42.39766545041588,41.946599342030886,43.90243902439025,26.82926829268293,6.0,5.999403304347826,35.99940330434782,7
44,621.0527891264448,545.9180000000003,691.4970000000001,33.006253057056846,42.34986705315498,41.87275442243498,44.18604651162791,27.906976744186046,6.285714285714286,6.999303855072464,36.99930385507246,8
44,620.4294458735034,545.9180000000003,691.4970000000001,32.77975058485834,43.470170325158776,42.96381376533121,48.837209302325576,30.23255813953488,5.5,7.9992044057971015,37.9992044057971,9
42,620.9447290103368,545.9180000000003,691.4970000000001,32.933262894451204,41.24376403849222,40.759440065707196,46.34146341463415,26.82926829268293,5.25,8.99910495652174,38.99910495652174,10
42,620.3886802060639,545.9180000000003,691.4970000000001,32.21711753309945,38.95515266961846,38.51250130369427,46.34146341463415,24.390243902439025,5.25,9.999005507246377,39.99900550724638,11
40,619.5628892163671,545.9180000000003,673.2990000000001,30.391524289961367,34.75690104624841,34.31003559151464,43.58974358974359,20.51282051282051,5.0,10.998906057971015,40.99890605797101,12
41,621.807927965866,545.9180000000003,680.2978486452466,32.23763613033953,33.27023916907061,32.94293339385834,40.0,17.5,5.125,11.998806608695652,41.99880660869565,13
40,624.6150261650125,545.9180000000003,691.4960000000008,33.79512361404593,33.16731594419993,32.769243626182266,38.46153846153847,17.94871794871795,5.714285714285714,12.99870715942029,42.99870715942029,14
40,625.9798261650127,545.9180000000003,691.4960000000008,34.39615519101698,33.57576311074239,33.15564499349465,41.02564102564102,17.94871794871795,5.714285714285714,13.998607710144928,43.998607710144924,15
40,625.5249011650126,545.9180000000003,691.4960000000008,34.61445672461922,34.598345816028974,34.16464444138765,43.58974358974359,20.51282051282051,5.714285714285714,14.998508260869565,44.99850826086956,16
40,623.2502511650125,545.9180000000003,691.4960000000008,34.62937131276644,31.15258183403377,30.76475240098013,41.02564102564102,17.94871794871795,6.666666666666667,15.998408811594203,45.9984088115942,17
41,623.5832694292806,545.9180000000003,691.4960000000008,33.279638061693056,28.45650013461865,28.11326941030272,37.5,15.0,5.125,16.998309362318842,46.99830936231884,18
40,621.8854511650126,545.9180000000003,691.4960000000008,33.41563139087453,27.291156184850756,26.938997480276075,35.8974358974359,12.82051282051282,4.444444444444445,17.99820991304348,47.99820991304348,19
40,622.7953011650127,545.9180000000003,691.4960000000008,34.809673548098395,30.45632320513783,30.066942895193513,35.8974358974359,15.384615384615385,5.0,18.998110463768114,48.998110463768114,20
40,622.7953261650125,545.9180000000003,691.4960000000008,34.80969734503142,30.562862801948643,30.16947058560022,35.8974358974359,15.384615384615385,5.0,19.998011014492754,49.998011014492754,21
41,619.8387437787418,545.9180000000003,691.4960000000008,36.315440174854395,35.95497159872339,35.51631694965116,40.0,20.0,5.125,20.997911565217393,50.99791156521739,22
42,619.29034948059,545.9180000000003,691.4960000000008,36.61269626749693,38.23151666998039,37.77957498042601,43.90243902439025,24.390243902439025,5.25,21.99781211594203,51.997812115942025,23
42,619.0449622648994,545.9180000000003,691.4960000000008,36.58046488855741,38.67156598581443,38.197283710908025,46.34146341463415,24.390243902439025,5.25,22.997712666666665,52.997712666666665,24
42,620.7206508869488,545.9180000000003,691.4960000000008,37.64410666138229,39.84733808126916,39.37016025058866,51.21951219512195,26.82926829268293,5.25,23.997613217391304,53.997613217391304,25
42,620.269137867557,545.9180000000003,691.4960000000008,38.207461535004825,40.22108538396423,39.7498637188404,53.65853658536586,26.82926829268293,6.0,24.997513768115944,54.997513768115944,26
42,619.4026140580331,545.9180000000003,691.4960000000008,38.653844239604474,40.2195195407678,39.7484231178402,53.65853658536586,26.82926829268293,6.0,25.99741431884058,55.99741431884058,27
43,619.3834240015142,545.9180000000003,691.4960000000008,38.18963428632397,40.22927236977594,39.748032871781,54.761904761904766,26.190476190476193,6.142857142857143,26.997314869565216,56.997314869565216,28
43,618.7531529468799,545.9180000000003,691.4960000000008,37.966103966379805,40.2944247795078,39.821268446316616,54.761904761904766,26.190476190476193,6.142857142857143,27.997215420289855,57.997215420289855,29
43,616.6371762026938,545.9180000000003,691.4960000000008,39.03546496869791,40.544202462348444,40.117159518889956,52.38095238095239,26.190476190476193,7.166666666666667,28.997115971014495,58.997115971014495,30
43,615.4362669496188,545.9180000000003,691.4960000000008,39.1911568358946,40.38789552787108,39.925353835658996,54.761904761904766,23.809523809523807,7.166666666666667,29.99701652173913,59.99701652173913,31
42,614.0585828293716,545.9180000000003,691.4960000000008,38.59797545213922,40.5021059071972,40.00759064499217,53.65853658536586,24.390243902439025,7.0,30.996917072463766,60.996917072463766,32
43,612.1740408178662,545.9180000000003,691.4960000000008,38.48729807346105,40.105477108946936,39.634299919766164,52.38095238095239,23.809523809523807,7.166666666666667,31.996817623188406,61.996817623188406,33
44,610.1907729032125,545.9180000000003,691.4960000000008,39.12015277663137,39.671813768224084,39.21309225769948,51.162790697674424,23.25581395348837,7.333333333333333,32.996718173913045,62.996718173913045,34
44,609.7502394270182,545.9180000000003,691.4960000000008,39.32663751350385,39.46348297354849,39.00240744605578,48.837209302325576,23.25581395348837,7.333333333333333,33.996618724637685,63.996618724637685,35
44,613.1824230808337,545.9180000000003,691.4960000000008,39.47315653696344,40.601832028098485,40.21896363599698,53.48837209302325,25.581395348837212,6.285714285714286,34.99651927536232,64.99651927536232,36
45,616.940725289456,545.9180000000003,691.4960000000008,39.72965474142519,40.095348621374676,39.733262920476854,52.27272727272727,25.0,6.428571428571429,35.99641982608696,65.99641982608696,37
43,618.9402249385406,545.9180000000003,691.4960000000008,39.03959659438875,39.35323214776161,38.883035313851295,50.0,21.428571428571427,6.142857142857143,36.996320376811596,66.9963203768116,38
43,620.0087930373766,545.9180000000003,691.4960000000008,39.64468888999454,38.64904121772302,38.18668955921473,45.23809523809524,21.428571428571427,7.166666666666667,37.99622092753623,67.99622092753623,39
44,620.8063659228907,545.9180000000003,691.4960000000008,39.53655970327279,38.18984128631047,37.7433516542179,44.18604651162791,20.930232558139537,7.333333333333333,38.99612147826087,68.99612147826087,40
45,618.4480033419256,545.9180000000003,691.4960000000008,39.8124902735792,40.46857380232813,40.035642650130605,47.72727272727273,22.727272727272727,6.428571428571429,39.99602202898551,69.99602202898551,41
47,616.5231521358862,545.9180000000003,691.4960000000008,40.41893354642377,40.32662716081923,39.97439519894716,47.82608695652174,23.91304347826087,5.875,40.99592257971015,70.99592257971014,42
46,612.6350550877182,545.9180000000003,691.4960000000008,39.925687610856514,40.69318483281683,40.35579327084875,48.888888888888886,24.444444444444443,5.75,41.995823130434786,71.99582313043479,43
47,608.7231905215731,545.9180000000003,673.2990000000001,39.09940291631526,39.9520918556671,39.56612474790238,45.65217391304348,23.91304347826087,5.875,42.99572368115942,72.99572368115942,44
45,606.6619323225318,545.9180000000003,673.2990000000001,38.679928335276905,40.05802524995679,39.60937446519631,45.45454545454545,22.727272727272727,5.625,43.99562423188406,73.99562423188405,45
46,605.4294765946635,545.9180000000003,673.2990000000001,38.78950601998847,39.640353090256724,39.20073720835722,44.44444444444444,22.22222222222222,6.571428571428571,44.9955247826087,74.9955247826087,46
